Sample Name,Cpd,CAS,Name,Hits,Abund,Mining Algorithm,Area,Base Peak,Mass,Avg Mass,Score,m/z,m/z (prod.),RT,Start,End,Width,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),RT (Tgt),RT Diff (Tgt),Sample Type,Formula,Height,Ions,Polarity,Z Count,Max Z,Min Z,Label,File,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
Propellant 1mg (2) Neb 50,1,,Nitrobenzene,1,283080,Find by Formula,80377,121.0509,123.0321,,99.66,124.0394,,0.824,0.750,0.849,0.625,0.09,0.71,99.66,,Pass,0,123.0320,,,Sample,C6 H5 N O2,24258,5,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 0.824,Propellant 1mg (2)_191206-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1mg (2) GF 14 Neb 35,1,,Nitrobenzene,1,299524,Find by Formula,71892,121.0509,123.0322,,87.45,124.0395,,6.405,6.356,6.438,1.084,0.18,1.44,87.45,,Pass,0,123.0320,,,Sample,C6 H5 N O2,29403,4,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 6.405,Propellant 1mg (2)_191206-0009.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant 1ug (2),1,,Nitrobenzene,1,268360,Find by Formula,42713,121.0509,123.0319,,87.38,124.0392,,1.034,1.001,1.059,0.658,-0.15,-1.24,87.38,,Pass,0,123.0320,,,Sample,C6 H5 N O2,24611,2,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 1.034,Propellant 1ug (2)_191206-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Methanol Blank DG14 Neb 40,1,,"2,4-Dnitroanisole",1,483,Find by Formula,1506,121.0509,198.0288,,54.07,221.0191,,11.063,11.055,11.088,11.004,1.10,5.55,54.07,low score; No H adduct,Warning,2,198.0277,,,Sample,C7 H6 N2 O5,1468,2,Positive,1,1,1,"Cpd 1: 2,4-Dnitroanisole; C7 H6 N2 O5; 11.063",Methanol_Blank_191211-0001.d,Instrument 1,P1-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Methanol Blank DG14 Neb 40,2,,Diethyl Phthalate,1,311,Find by Formula,262194,121.0509,222.0902,,55.71,245.0777,,6.758,6.302,7.089,0.987,1.03,4.63,55.71,low score; No H adduct,Warning,2,222.0892,,,Sample,C12 H14 O4,11228,4,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 6.758,Methanol_Blank_191211-0001.d,Instrument 1,P1-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 10mg (2) DG14 Neb 40,1,,"2,4-Dinitrotoluene",1,2620,Find by Formula,635604,121.0509,182.0335,,72.00,200.0670,,9.585,6.679,10.728,4.582,0.71,3.88,72.00,low score; No H adduct,Warning,2,182.0328,,,Sample,C7 H6 N2 O4,4600,2,Positive,1,1,1,"Cpd 1: 2,4-Dinitrotoluene; C7 H6 N2 O4; 9.585",Propellant 10mg (2)_191211-0004.d,Instrument 1,P1-A4,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 10mg (2) DG14 Neb 40,2,,PETN,1,2980,Find by Formula,415,121.0509,316.0147,,64.53,334.0495,,7.614,7.602,7.622,0.146,0.86,2.73,64.53,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,1600,4,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 7.614,Propellant 10mg (2)_191211-0004.d,Instrument 1,P1-A4,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 10mg (2) DG14 Neb 40,3,,Diethyl Phthalate,1,635,Find by Formula,47233,121.0509,222.0881,,63.30,245.0768,,6.919,6.737,6.968,4.140,-1.11,-4.99,63.30,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,5388,5,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 6.919,Propellant 10mg (2)_191211-0004.d,Instrument 1,P1-A4,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1mg (2) DG14 Neb 40,1,,Dimethyl Phthalate,1,1612,Find by Formula,5250,121.0509,194.0582,,70.99,217.0469,,13.693,13.663,13.715,0.024,0.32,1.66,70.99,low score; No H adduct,Warning,2,194.0579,,,Sample,C10 H10 O4,4699,3,Positive,1,1,1,Cpd 1: Dimethyl Phthalate; C10 H10 O4; 13.693,Propellant 1mg (2)_191211-0003.d,Instrument 1,P1-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1mg (2) DG14 Neb 40,2,,Diethyl Phthalate,1,610,Find by Formula,96135,121.0509,222.0902,,74.07,245.0786,,8.004,7.897,8.236,8.027,0.96,4.31,74.07,low score; No H adduct,Warning,2,222.0892,,,Sample,C12 H14 O4,7796,4,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 8.004,Propellant 1mg (2)_191211-0003.d,Instrument 1,P1-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1mg (2) Repeat DG14 Neb 40,1,,PETN,1,1945,Find by Formula,5050,121.0509,316.0142,,57.47,334.0496,,14.414,14.389,14.472,0.365,0.31,0.99,57.47,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,2088,4,Positive,1,1,1,Cpd 1: PETN; C5 H8 N4 O12; 14.414,Propellant 1mg (2)_repeat_191211-0005.d,Instrument 1,P1-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1mg (2) Repeat DG14 Neb 40,2,,Diethyl Phthalate,1,1086,Find by Formula,23329,121.0509,222.0888,,79.73,245.0786,,2.258,2.208,2.341,2.268,-0.38,-1.72,79.73,,Pass,0,222.0892,,,Sample,C12 H14 O4,4734,4,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 2.258,Propellant 1mg (2)_repeat_191211-0005.d,Instrument 1,P1-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug (2) DG14 Neb 40,1,,Diethyl Phthalate,1,9945,Find by Formula,112626,121.0509,222.0873,,57.00,223.0947,,15.853,15.654,16.018,1.885,-1.86,-8.39,57.00,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,9775,4,Positive,1,1,1,Cpd 1: Diethyl Phthalate; C12 H14 O4; 15.853,Propellant 1ug (2)_191211-0002.d,Instrument 1,P1-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug (2) Repeat DG14 Neb 40,1,,PETN,1,1631,Find by Formula,4272,121.0509,316.0155,,54.76,334.0500,,7.187,7.129,7.229,0.709,1.67,5.29,54.76,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,1851,4,Positive,1,1,1,Cpd 1: PETN; C5 H8 N4 O12; 7.187,Propellant 1ug (2)_repeat_191211-0004.d,Instrument 1,P1-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
Propellant 1ug (2) Repeat DG14 Neb 40,2,,Diethyl Phthalate,1,759,Find by Formula,40475,121.0509,222.0889,,79.21,245.0788,,0.513,0.406,0.695,0.601,-0.30,-1.37,79.21,,Pass,0,222.0892,,,Sample,C12 H14 O4,4467,5,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 0.513,Propellant 1ug (2)_repeat_191211-0004.d,Instrument 1,P1-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success
MeOH Blank,1,,"2,4-Dinitrotoluene",1,15586,Find by Formula,798498,112.0505,182.0323,,74.18,200.0658,,2.843,2.404,3.537,0.778,-0.50,-2.73,74.18,low score; No H adduct,Warning,2,182.0328,,,Sample,C7 H6 N2 O4,20088,2,Positive,1,1,1,"Cpd 1: 2,4-Dinitrotoluene; C7 H6 N2 O4; 2.843",MeOH_Blank_200124-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,2,,2-Nitrodiphenylamine,2,16081,Find by Formula,178913,679.5164,214.0746,,68.77,237.0637,,8.961,8.854,9.044,8.643,0.37,1.74,68.77,low score; No H adduct,Warning,2,214.0742,,,Sample,C12 H10 N2 O2,21570,3,Positive,1,1,1,Cpd 2: 2-Nitrodiphenylamine; C12 H10 N2 O2; 8.961,MeOH_Blank_200124-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,3,,Diethyl Phthalate,1,24336,Find by Formula,749231,453.3437,222.0893,,85.97,245.0783,,10.971,10.830,11.144,0.162,0.06,0.26,85.97,,Pass,0,222.0892,,,Sample,C12 H14 O4,76040,5,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 10.971,MeOH_Blank_200124-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,4,,Nitrobenzene,1,308541,Find by Formula,4282454,679.5165,123.0321,,87.90,124.0393,,9.003,8.813,9.246,0.326,0.03,0.24,87.90,,Pass,0,123.0320,,,Sample,C6 H5 N O2,232512,2,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 9.003,MeOH_Blank_200124-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 100ug/mL (1),1,,Ethyl Centralite,1,3122142,Find by Formula,555741,269.1649,268.1576,,99.39,269.1649,,2.293,2.202,2.334,0.037,0.04,0.16,99.39,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,118955,5,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.293,Propellant_Std_100ug_1_200124-0006.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 100ug/mL (1),2,,"2,4-Dinitrodiphenylamine",1,3062,Find by Formula,7839,269.1648,259.0597,,51.68,260.0662,,2.839,2.822,2.855,0.043,0.38,1.46,51.68,low score,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,10232,3,Positive,1,1,1,"Cpd 2: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 2.839",Propellant_Std_100ug_1_200124-0006.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 100ug/mL (1),3,,Nitrobenzene,1,880223,Find by Formula,502009,269.1656,123.0318,,87.37,124.0391,,2.640,2.549,2.695,0.077,-0.24,-1.93,87.37,,Pass,0,123.0320,,,Sample,C6 H5 N O2,100524,2,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 2.640,Propellant_Std_100ug_1_200124-0006.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 100ug/mL (1),1,,Diphenylamine,1,266802,Find by Formula,72382131,269.1648,169.0889,,70.94,170.0960,,3.533,1.703,7.758,2.292,-0.24,-1.44,70.94,low score,Warning,2,169.0891,,,Sample,C12 H11 N,479629,2,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 3.533,Propellant_Std_100ug_2_200124-0007.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 100ug/mL (1),2,,Ethyl Centralite,1,3231306,Find by Formula,11588033,269.1654,268.1580,,98.64,269.1654,,2.540,2.406,2.722,0.151,0.44,1.64,98.64,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,1243398,5,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 2.540,Propellant_Std_100ug_2_200124-0007.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 100ug/mL (1),3,,Nitrobenzene,1,1129020,Find by Formula,161770,269.1645,123.0319,,87.52,124.0392,,6.608,6.592,6.650,0.073,-0.11,-0.87,87.52,,Pass,0,123.0320,,,Sample,C6 H5 N O2,86584,3,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 6.608,Propellant_Std_100ug_2_200124-0007.d,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL (1),1,,Ethyl Centralite,1,472643,Find by Formula,1957771,922.0098,268.1571,,96.84,269.1644,,2.560,2.362,2.734,0.130,-0.50,-1.85,96.84,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,231538,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.560,Propellant_Std_10ug_1_200124-0004.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL (1),2,,Nitrobenzene,1,428183,Find by Formula,9565760,679.5139,123.0320,,87.87,124.0393,,8.993,8.770,9.946,0.848,-0.05,-0.40,87.87,,Pass,0,123.0320,,,Sample,C6 H5 N O2,253872,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 8.993,Propellant_Std_10ug_1_200124-0004.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL (2),1,,Ethyl Centralite,1,388180,Find by Formula,1464480,922.0098,268.1572,,96.63,269.1646,,2.548,2.424,2.681,0.144,-0.40,-1.47,96.63,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,171578,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.548,Propellant_Std_10ug_2_200124-0005.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL (2),2,,Nitrobenzene,1,525598,Find by Formula,1720137,679.5132,123.0320,,87.83,124.0393,,9.080,8.893,9.469,0.333,-0.02,-0.19,87.83,,Pass,0,123.0320,,,Sample,C6 H5 N O2,90905,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.080,Propellant_Std_10ug_2_200124-0005.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL ms/ms (1),1,,Ethyl Centralite,1,3275185,Find by Formula,8316944,269.1655,268.1582,,97.27,269.1655,,2.560,2.467,2.689,0.127,0.68,2.53,97.27,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,1134569,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.560,Propellant_Std_10ug_ms_ms_1_200124-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive ms-ms.m,QualMethod.m,Success
Propellant Standard 10ug/mL ms/ms (1),2,,Nitrobenzene,1,573493,Find by Formula,15270878,453.3447,123.0319,,87.82,124.0392,,9.035,8.720,9.946,1.009,-0.10,-0.82,87.82,,Pass,0,123.0320,,,Sample,C6 H5 N O2,395697,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.035,Propellant_Std_10ug_ms_ms_1_200124-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive ms-ms.m,QualMethod.m,Success
Propellant Standard 10ug/mL ms/ms (2),1,,Ethyl Centralite,1,4702212,Find by Formula,201273582,269.1659,268.1585,,95.66,269.1659,,0.255,0.221,2.045,0.959,0.96,3.58,95.66,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,3620910,5,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 0.255,Propellant_Std_10ug_ms_ms_2_200124-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive ms-ms.m,QualMethod.m,Success
Propellant Standard 10ug/mL ms/ms (2),2,,Nitroguanidine,1,6598,Find by Formula,121093,223.1654,104.0324,,77.27,105.0396,,11.302,11.257,11.574,9.141,-0.99,-9.52,77.27,,Pass,0,104.0334,,,Sample,C H4 N4 O2,7847,2,Positive,1,1,1,Cpd 2: Nitroguanidine; C H4 N4 O2; 11.302,Propellant_Std_10ug_ms_ms_2_200124-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive ms-ms.m,QualMethod.m,Success
Propellant Standard 10ug/mL ms/ms (2),3,,Nitrobenzene,1,1599521,Find by Formula,35934240,269.1667,123.0325,,85.11,124.0397,,2.034,0.137,2.462,2.270,0.50,4.05,85.11,,Pass,0,123.0320,,,Sample,C6 H5 N O2,443526,3,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 2.034,Propellant_Std_10ug_ms_ms_2_200124-0008.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive ms-ms.m,QualMethod.m,Success
Propellant Standard 1ug/mL (1),1,,Nitrobenzene,1,388051,Find by Formula,7257815,679.5144,123.0321,,87.89,124.0393,,8.952,8.787,9.959,0.914,0.03,0.26,87.89,,Pass,0,123.0320,,,Sample,C6 H5 N O2,190017,2,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 8.952,Propellant_Std_1ug_1_200124-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 1ug/mL (2),1,,Nitrobenzene,1,469604,Find by Formula,1043423,679.5162,123.0320,,87.86,124.0393,,8.942,8.803,9.083,0.361,-0.03,-0.26,87.86,,Pass,0,123.0320,,,Sample,C6 H5 N O2,114448,2,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 8.942,Propellant_Std_1ug_2_200124-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,1,,Ethyl Centralite,1,2448206,Find by Formula,1031623,269.1647,268.1573,,99.11,269.1647,,8.176,8.168,8.242,0.139,-0.22,-0.82,99.11,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,337529,5,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 8.176,MeOH_Blank_200128-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,2,,Diethyl Phthalate,1,13166,Find by Formula,1862761,196.0524,222.0870,,66.58,245.0761,,11.285,10.814,12.203,1.232,-2.22,-9.97,66.58,low score; No H adduct,Warning,2,222.0892,,,Sample,C12 H14 O4,39269,2,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 11.285,MeOH_Blank_200128-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,3,,Nitrobenzene,1,358119,Find by Formula,646691,223.1690,123.0321,,87.84,124.0394,,14.651,14.328,14.824,0.841,0.08,0.68,87.84,,Pass,0,123.0320,,,Sample,C6 H5 N O2,36445,3,Positive,1,1,1,Cpd 3: Nitrobenzene; C6 H5 N O2; 14.651,MeOH_Blank_200128-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (1),1,,Ethyl Centralite,1,2653166,Find by Formula,8412321,269.1651,268.1578,,99.30,269.1651,,2.515,2.419,2.687,0.114,0.19,0.71,99.30,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,1125799,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.515,Propellant_Std_0.1ug_1_200128-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (1),2,,Nitrobenzene,1,443129,Find by Formula,8041464,679.5146,123.0320,,87.87,124.0393,,9.072,8.758,9.940,0.984,-0.01,-0.07,87.87,,Pass,0,123.0320,,,Sample,C6 H5 N O2,221895,2,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.072,Propellant_Std_0.1ug_1_200128-0006.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (2),1,,Ethyl Centralite,1,2432415,Find by Formula,9072394,679.5190,268.1575,,99.19,269.1649,,8.832,8.716,8.972,0.223,-0.02,-0.08,99.19,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,736218,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 8.832,Propellant_Std_0.1ug_2_200128-0007.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 0.1ug/mL (2),2,,Nitrobenzene,1,433062,Find by Formula,11417640,679.5150,123.0320,,99.80,124.0393,,9.138,8.726,9.965,1.079,0.00,0.02,99.80,,Pass,0,123.0320,,,Sample,C6 H5 N O2,249022,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.138,Propellant_Std_0.1ug_2_200128-0007.d,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL DG 14,1,,Nitrobenzene,1,530231,Find by Formula,13309101,679.5146,123.0320,,87.80,124.0393,,9.167,8.746,9.978,1.051,-0.02,-0.20,87.80,,Pass,0,123.0320,,,Sample,C6 H5 N O2,308924,3,Positive,1,1,1,Cpd 1: Nitrobenzene; C6 H5 N O2; 9.167,Propellant_Std_10ug_DG14_200128-0003.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL GT 200,1,,Ethyl Centralite,1,2608848,Find by Formula,67465407,269.1650,268.1577,,99.33,269.1650,,7.746,6.709,7.961,0.801,0.12,0.44,99.33,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,1616305,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 7.746,Propellant_Std_10ug_GT200_200128-0004.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL GT 200,2,,Nitrobenzene,1,470089,Find by Formula,12446944,679.5147,123.0320,,87.85,124.0393,,9.111,8.751,9.961,1.035,0.01,0.09,87.85,,Pass,0,123.0320,,,Sample,C6 H5 N O2,288414,2,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.111,Propellant_Std_10ug_GT200_200128-0004.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL NEB 35,1,,Ethyl Centralite,1,2434987,Find by Formula,1127322,269.1649,268.1577,,99.19,269.1649,,6.858,6.742,6.904,0.072,0.12,0.43,99.19,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,186647,5,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 6.858,Propellant_Std_10ug_NEB35_200128-0005.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL NEB 35,2,,Nitrobenzene,1,395992,Find by Formula,10682576,679.5154,123.0321,,87.88,124.0393,,9.099,8.722,9.955,0.989,0.04,0.29,87.88,,Pass,0,123.0320,,,Sample,C6 H5 N O2,243824,2,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.099,Propellant_Std_10ug_NEB35_200128-0005.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL,1,,Ethyl Centralite,1,2642351,Find by Formula,1853751,269.1650,268.1577,,99.27,269.1650,,5.700,5.642,5.791,0.095,0.10,0.37,99.27,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,380490,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 5.700,Propellant_Std_10ug_normal_200128-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Propellant Standard 10ug/mL,2,,Nitrobenzene,1,437038,Find by Formula,2421119,269.1664,123.0321,,87.86,124.0394,,8.561,8.396,8.693,0.390,0.06,0.51,87.86,,Pass,0,123.0320,,,Sample,C6 H5 N O2,211363,2,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 8.561,Propellant_Std_10ug_normal_200128-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Flask Cleaning Test,1,,Ethyl Centralite,1,732335,Find by Formula,361477044,121.0509,268.1574,,98.62,269.1647,,12.780,12.127,14.806,0.893,-0.18,-0.67,98.62,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,5662543,3,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 12.780,Flask_Cleaning_Test_200129-0009.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
Flask Cleaning Test,2,,Nitrobenzene,1,458695,Find by Formula,9720024,679.5151,123.0321,,87.87,124.0393,,9.109,8.729,9.968,0.850,0.03,0.23,87.87,,Pass,0,123.0320,,,Sample,C6 H5 N O2,230543,3,Positive,1,1,1,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.109,Flask_Cleaning_Test_200129-0009.d,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success
MeOH Blank,1,,Ethyl Centralite,1,94045,Find by Formula,7790159,679.5121,268.1569,,84.42,269.1649,,11.802,11.488,12.831,0.467,-0.64,-2.37,84.42,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,243967,4,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 11.802,MeOH_Blank_200129-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,2,,RDX,1,2751,Find by Formula,45683,112.0505,222.0337,,59.84,223.0413,,7.139,7.031,7.304,0.318,-1.15,-5.17,59.84,low score,Warning,2,222.0349,,,Sample,C3 H6 N6 O6,4894,2,Positive,1,1,1,Cpd 2: RDX; C3 H6 N6 O6; 7.139,MeOH_Blank_200129-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
MeOH Blank,3,,Dimethyl Phthalate,1,3593,Find by Formula,41798,112.0506,194.0595,,51.85,195.0684,,0.309,0.292,0.416,0.260,1.58,8.13,51.85,low score,Warning,2,194.0579,,,Sample,C10 H10 O4,9710,3,Positive,1,1,1,Cpd 3: Dimethyl Phthalate; C10 H10 O4; 0.309,MeOH_Blank_200129-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success
